YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY
2015,1,1,4,UA,73,N67052,SFO,HNL,1610,1613,3,14,1627,334,339,310,2398,1937,15,1944,1952,8,0,0,0,0,0,0,0
2015,1,1,4,OO,6463,N951SW,SMF,LAX,1743,1733,-10,10,1743,92,84,58,373,1841,16,1915,1857,-18,0,0,0,0,0,0,0
2015,1,2,5,OO,4541,N452SW,LWS,SLC,0520,0516,-4,18,0534,100,89,65,461,0739,6,0800,0745,-15,0,0,0,0,0,0,0
2015,1,2,5,DL,783,N623DL,MSP,ATL,0630,0627,-3,16,0643,156,139,116,907,0939,7,1006,0946,-20,0,0,0,0,0,0,0
2015,1,1,4,DL,1644,N703TW,FLL,JFK,1231,1244,13,23,1307,178,168,140,1069,1527,5,1529,1532,3,0,0,0,0,0,0,0
2015,1,1,4,F9,1055,N919FR,PHX,SFO,1735,1737,2,12,1749,125,131,112,651,1841,7,1840,1848,8,0,0,0,0,0,0,0
2015,1,1,4,DL,1744,N978DL,DCA,DTW,0930,0923,-7,15,0938,102,97,77,405,1055,5,1112,1100,-12,0,0,0,0,0,0,0
2015,1,2,5,WN,446,N399WN,LAS,BOI,0800,0807,7,13,0820,105,103,87,519,1047,3,1045,1050,5,0,0,0,0,0,0,0
2015,1,1,4,DL,418,N706TW,SFO,JFK,0630,0628,-2,15,0643,325,307,284,2586,1427,8,1455,1435,-20,0,0,0,0,0,0,0
2015,1,1,4,EV,2555,N830AS,SHV,DFW,0640,0656,16,15,0711,65,63,42,190,0753,6,0745,0759,14,0,0,0,0,0,0,0
2015,1,2,5,B6,189,N768JB,JFK,SAN,0910,0902,-8,15,0917,374,365,347,2446,1204,3,1224,1207,-17,0,0,0,0,0,0,0
2015,1,1,4,WN,3489,N528SW,AUS,DAL,1420,1420,0,7,1427,55,43,33,189,1500,3,1515,1503,-12,0,0,0,0,0,0,0
2015,1,1,4,AS,515,N611AS,SNA,SEA,1705,1702,-3,7,1709,165,155,144,978,1933,4,1950,1937,-13,0,0,0,0,0,0,0
2015,1,1,4,OO,6503,N745SK,SFO,EUG,2053,2210,77,16,2226,89,85,66,451,2332,3,2222,2335,73,0,0,0,0,0,73,0
2015,1,1,4,WN,2082,N659SW,GRR,MCO,1310,1303,-7,13,1316,170,156,135,1024,1531,8,1600,1539,-21,0,0,0,0,0,0,0
2015,1,2,5,UA,1144,N24715,IAD,DEN,0804,0810,6,10,0820,246,257,222,1452,1002,25,1010,1027,17,0,0,11,0,6,0,0
2015,1,2,5,UA,1293,N68836,MCO,DEN,0812,0810,-2,18,0828,248,252,216,1546,1004,18,1020,1022,2,0,0,0,0,0,0,0
2015,1,1,4,AA,1090,N3BRAA,SNA,DFW,1000,1012,12,9,1021,170,163,142,1205,1443,12,1450,1455,5,0,0,0,0,0,0,0
2015,1,2,5,DL,1422,N317NB,SLC,SAN,0839,1005,86,14,1019,121,96,80,626,1039,2,0940,1041,61,0,0,0,0,0,0,61
2015,1,2,5,OO,4567,N441SW,DTW,OMA,1005,1002,-3,19,1021,136,138,116,651,1117,3,1121,1120,-1,0,0,0,0,0,0,0
2015,1,1,4,WN,752,N743SW,MDW,CMH,1015,1011,-4,7,1018,65,56,45,283,1203,4,1220,1207,-13,0,0,0,0,0,0,0
2015,1,1,4,DL,2372,N924DN,TPA,ATL,1645,1645,0,9,1654,95,83,67,406,1801,7,1820,1808,-12,0,0,0,0,0,0,0
2015,1,2,5,EV,4490,N14558,IAH,GSP,1022,1019,-3,11,1030,126,130,116,837,1326,3,1328,1329,1,0,0,0,0,0,0,0
2015,1,2,5,MQ,2864,N699MQ,LSE,ORD,0700,0706,6,8,0714,90,92,39,215,0753,45,0830,0838,8,0,0,0,0,0,0,0
2015,1,1,4,DL,2223,N684DA,PDX,DTW,2255,2248,-7,18,2306,246,247,220,1953,0546,9,0601,0555,-6,0,0,0,0,0,0,0
2015,1,2,5,UA,331,N458UA,ORD,SEA,0952,0958,6,20,1018,278,275,247,1721,1225,8,1230,1233,3,0,0,0,0,0,0,0
2015,1,2,5,US,534,N650AW,IAH,PHX,0805,0756,-9,27,0823,186,177,140,1009,0943,10,1011,0953,-18,0,0,0,0,0,0,0
2015,1,1,4,F9,344,N932FR,BZN,DEN,0622,0613,-9,10,0623,93,90,70,524,0733,10,0755,0743,-12,0,0,0,0,0,0,0
2015,1,1,4,EV,4552,N13958,IAD,IND,2158,0033,155,12,0045,107,109,90,476,0215,7,2345,0222,157,0,0,2,0,155,0,0
2015,1,1,4,WN,885,N276WN,PHX,LIT,1005,1013,8,21,1034,150,153,129,1136,1343,3,1335,1346,11,0,0,0,0,0,0,0
2015,1,1,4,OO,6296,N760SK,LAX,DFW,1840,1908,28,14,1922,172,179,156,1235,2358,9,2332,0007,35,0,0,7,0,5,23,0
2015,1,1,4,UA,370,N452UA,SFO,SEA,1855,1849,-6,11,1900,125,112,96,679,2036,5,2100,2041,-19,0,0,0,0,0,0,0
2015,1,1,4,AA,1522,N3HTAA,SFO,ORD,2330,2330,0,22,2352,245,248,221,1846,0533,5,0535,0538,3,0,0,0,0,0,0,0
2015,1,1,4,WN,359,N901WN,BDL,ATL,1240,1236,-4,10,1246,165,163,145,859,1511,8,1525,1519,-6,0,0,0,0,0,0,0
2015,1,2,5,DL,1263,N975DL,PVD,ATL,0700,0658,-2,24,0722,184,183,151,903,0953,8,1004,1001,-3,0,0,0,0,0,0,0
2015,1,2,5,EV,5259,N166PQ,DTW,BUF,0836,0830,-6,19,0849,74,58,35,241,0924,4,0950,0928,-22,0,0,0,0,0,0,0
2015,1,1,4,WN,789,N487WN,DSM,MDW,0835,0830,-5,11,0841,85,68,50,306,0931,7,1000,0938,-22,0,0,0,0,0,0,0
2015,1,1,4,AS,308,N607AS,SEA,SFO,1525,1522,-3,15,1537,125,118,98,679,1715,5,1730,1720,-10,0,0,0,0,0,0,0
2015,1,2,5,DL,2544,N920DN,ATL,FLL,0700,0657,-3,13,0710,110,100,83,581,0833,4,0850,0837,-13,0,0,0,0,0,0,0
2015,1,1,4,WN,4992,N353SW,SFO,PHX,2105,2129,24,5,2134,110,103,93,651,0007,5,2355,0012,17,0,0,0,0,5,12,0
2015,1,2,5,OO,4509,N430SW,MDW,MSP,0630,0622,-8,50,0712,93,134,77,349,0829,7,0803,0836,33,0,0,33,0,0,0,0
2015,1,1,4,WN,200,N760SW,BOS,MDW,1040,1039,-1,11,1050,180,171,155,861,1225,5,1240,1230,-10,0,0,0,0,0,0,0
2015,1,2,5,DL,1122,N962DN,RSW,ATL,1033,1032,-1,10,1042,105,93,78,515,1200,5,1218,1205,-13,0,0,0,0,0,0,0
2015,1,1,4,WN,1366,N796SW,SNA,LAS,1835,1853,18,11,1904,65,62,44,226,1948,7,1940,1955,15,0,0,0,0,15,0,0
2015,1,1,4,DL,1183,N987DL,ORF,ATL,0700,0701,1,30,0731,120,123,88,516,0859,5,0900,0904,4,0,0,0,0,0,0,0
2015,1,1,4,NK,218,N622NK,FLL,ACY,0800,0815,15,12,0827,145,148,130,977,1037,6,1025,1043,18,0,0,18,0,0,0,0
2015,1,1,4,EV,4367,N14542,IAH,MCI,1900,1909,9,11,1920,117,103,83,643,2043,9,2057,2052,-5,0,0,0,0,0,0,0
2015,1,1,4,OO,4461,N613QX,OAK,LAX,1258,1307,9,14,1321,82,82,56,337,1417,12,1420,1429,9,0,0,0,0,0,0,0
2015,1,2,5,UA,1443,N19141,IAD,STT,0810,0822,12,13,0835,233,209,190,1606,1245,6,1303,1251,-12,0,0,0,0,0,0,0
2015,1,1,4,OO,4837,N820SK,PHX,SEA,1739,1731,-8,12,1743,185,171,154,1107,1917,5,1944,1922,-22,0,0,0,0,0,0,0
2015,1,1,4,US,674,N820AW,PHX,GEG,1115,1110,-5,17,1127,168,157,137,1020,1244,3,1303,1247,-16,0,0,0,0,0,0,0
2015,1,1,4,AA,1676,N4UBAA,DFW,BNA,2215,2301,46,12,2313,95,91,73,631,0026,6,2350,0032,42,0,0,0,0,42,0,0
2015,1,1,4,DL,31,N957DL,ATL,MEM,2140,2138,-2,14,2152,85,79,59,332,2151,6,2205,2157,-8,0,0,0,0,0,0,0
2015,1,1,4,B6,1030,N239JB,BQN,MCO,0307,0304,-3,25,0329,173,196,160,1129,0509,11,0500,0520,20,0,0,20,0,0,0,0
2015,1,1,4,UA,1636,N36447,LAX,EWR,2351,2349,-2,13,0002,311,294,269,2454,0731,12,0802,0743,-19,0,0,0,0,0,0,0
2015,1,1,4,OO,4770,N823AS,DIK,MSP,1125,1115,-10,15,1130,109,92,66,481,1336,11,1414,1347,-27,0,0,0,0,0,0,0
2015,1,1,4,US,1826,N192UW,PHX,LAS,1459,1457,-2,28,1525,69,81,47,255,1512,6,1508,1518,10,0,0,0,0,0,0,0
2015,1,1,4,EV,4884,N708EV,RDU,LGA,1300,1255,-5,14,1309,100,85,63,431,1412,8,1440,1420,-20,0,0,0,0,0,0,0
2015,1,1,4,AS,855,N557AS,PDX,KOA,0720,0712,-8,17,0729,373,363,342,2607,1111,4,1133,1115,-18,0,0,0,0,0,0,0
2015,1,1,4,AA,246,N5DEAA,KOA,LAX,2235,2229,-6,15,2244,310,301,274,2504,0518,12,0545,0530,-15,0,0,0,0,0,0,0
2015,1,1,4,AA,329,N3LGAA,LGA,ORD,1130,1126,-4,21,1147,165,156,128,733,1255,7,1315,1302,-13,0,0,0,0,0,0,0
2015,1,1,4,B6,1600,N351JB,BOS,DCA,0600,0552,-8,17,0609,107,92,72,399,0721,3,0747,0724,-23,0,0,0,0,0,0,0
2015,1,2,5,AA,325,N3JUAA,LGA,ORD,0945,0938,-7,10,0948,160,147,122,733,1050,15,1125,1105,-20,0,0,0,0,0,0,0
2015,1,2,5,AA,1538,N437AA,ORD,TUS,0940,1025,45,14,1039,230,236,217,1437,1316,5,1230,1321,51,0,0,6,0,7,38,0
2015,1,1,4,F9,1253,N910FR,LGA,MIA,0945,1019,34,14,1033,200,169,150,1096,1303,5,1305,1308,3,0,0,0,0,0,0,0
2015,1,2,5,DL,2467,N942DL,ATL,DAY,0939,0946,7,19,1005,98,94,68,432,1113,7,1117,1120,3,0,0,0,0,0,0,0
2015,1,1,4,OO,4572,N630SK,FAR,SLC,1430,1423,-7,17,1440,168,145,122,866,1542,6,1618,1548,-30,0,0,0,0,0,0,0
2015,1,1,4,WN,600,N449WN,SFO,SNA,1920,1936,16,10,1946,85,77,61,372,2047,6,2045,2053,8,0,0,0,0,0,0,0
2015,1,1,4,B6,217,N562JB,AUS,LGB,0712,0705,-7,15,0720,193,193,175,1226,0815,3,0825,0818,-7,0,0,0,0,0,0,0
2015,1,2,5,DL,1972,N3758Y,AUS,JFK,0800,0754,-6,13,0807,208,193,167,1521,1154,13,1228,1207,-21,0,0,0,0,0,0,0
2015,1,2,5,OO,6212,N237SW,ACV,SFO,1045,1036,-9,8,1044,86,73,61,250,1145,4,1211,1149,-22,0,0,0,0,0,0,0
2015,1,1,4,DL,2129,N911DA,ROC,ATL,0620,0623,3,25,0648,151,138,108,749,0836,5,0851,0841,-10,0,0,0,0,0,0,0
2015,1,2,5,US,797,N188US,PHL,LAX,0740,0740,0,34,0814,368,394,348,2402,1102,12,1048,1114,26,0,0,26,0,0,0,0
2015,1,1,4,UA,1521,N66803,SMF,DEN,1326,1341,15,8,1349,139,149,128,909,1657,13,1645,1710,25,0,0,10,0,15,0,0
2015,1,2,5,DL,2252,N302DQ,CHS,ATL,0845,0839,-6,18,0857,80,93,53,259,0950,22,1005,1012,7,0,0,0,0,0,0,0
2015,1,1,4,AA,2263,N598AA,CMH,DFW,1230,1232,2,11,1243,175,163,143,926,1406,9,1425,1415,-10,0,0,0,0,0,0,0
2015,1,2,5,AA,1184,N4XPAA,ABQ,DFW,0725,0725,0,34,0759,110,128,83,569,1022,11,1015,1033,18,0,0,18,0,0,0,0
2015,1,2,5,WN,1749,N297WN,BUR,SMF,1110,1115,5,11,1126,75,76,62,358,1228,3,1225,1231,6,0,0,0,0,0,0,0
2015,1,2,5,AS,12,N512AS,SEA,BOS,0920,0928,8,13,0941,319,299,278,2496,1719,8,1739,1727,-12,0,0,0,0,0,0,0
2015,1,2,5,MQ,2824,N902MQ,DFW,AEX,0910,0923,13,17,0940,63,66,47,285,1027,2,1013,1029,16,0,0,3,0,0,8,5
2015,1,1,4,F9,565,N928FR,MOT,DEN,1345,1346,1,9,1355,113,104,85,604,1420,10,1438,1430,-8,0,0,0,0,0,0,0
2015,1,1,4,EV,5298,N750EV,DTW,EWR,1940,1936,-4,27,2003,111,95,64,488,2107,4,2131,2111,-20,0,0,0,0,0,0,0
2015,1,1,4,OO,5231,N961SW,DEN,SLC,1525,1612,47,23,1635,99,92,58,391,1733,11,1704,1744,40,0,0,0,0,22,18,0
2015,1,1,4,WN,707,N706SW,ATL,HOU,0940,1002,22,10,1012,140,130,117,696,1109,3,1100,1112,12,0,0,0,0,0,0,0
2015,1,1,4,AA,1053,N4YJAA,PHL,DFW,1210,1230,20,17,1247,230,243,219,1303,1526,7,1500,1533,33,0,0,13,0,3,17,0
2015,1,2,5,WN,251,N521SW,AUS,DAL,0820,0820,0,14,0834,60,53,33,189,0907,6,0920,0913,-7,0,0,0,0,0,0,0
2015,1,1,4,DL,1518,N591NW,MCO,ATL,0620,0613,-7,22,0635,91,89,61,404,0736,6,0751,0742,-9,0,0,0,0,0,0,0
2015,1,1,4,DL,854,N667DN,SFO,DTW,0700,0701,1,14,0715,273,267,247,2079,1422,6,1433,1428,-5,0,0,0,0,0,0,0
2015,1,1,4,WN,715,N653SW,DAL,TPA,2010,2039,29,9,2048,135,127,114,917,2342,4,2325,2346,21,0,0,0,0,0,15,6
2015,1,1,4,DL,1890,N377DA,DFW,ATL,0545,0603,18,13,0616,124,104,86,731,0842,5,0849,0847,-2,0,0,0,0,0,0,0
2015,1,1,4,UA,234,N852UA,IAH,PHL,1255,1255,0,19,1314,198,181,156,1325,1650,6,1713,1656,-17,0,0,0,0,0,0,0
2015,1,2,5,WN,1602,N736SA,SNA,PHX,1055,1059,4,8,1107,70,67,54,338,1301,5,1305,1306,1,0,0,0,0,0,0,0
2015,1,1,4,AS,579,N792AS,SAN,PDX,1810,2050,160,17,2107,155,155,134,933,2321,4,2045,2325,160,0,0,0,0,160,0,0
2015,1,1,4,EV,5771,N833AS,CLE,IAD,1010,1013,3,10,1023,82,59,45,288,1108,4,1132,1112,-20,0,0,0,0,0,0,0
2015,1,1,4,DL,640,N947DL,OMA,MSP,1115,1110,-5,13,1123,67,66,45,282,1208,8,1222,1216,-6,0,0,0,0,0,0,0
2015,1,1,4,EV,4321,N14162,EWR,MCI,2007,2005,-2,22,2027,202,251,222,1092,2309,7,2229,2316,47,0,0,47,0,0,0,0
2015,1,1,4,UA,1092,N34455,FLL,EWR,0836,0832,-4,10,0842,173,168,149,1065,1111,9,1129,1120,-9,0,0,0,0,0,0,0
2015,1,2,5,B6,1223,N318JB,DCA,MCO,0950,0941,-9,14,0955,149,147,123,759,1158,10,1219,1208,-11,0,0,0,0,0,0,0
2015,1,2,5,OO,6205,N767SK,GJT,DEN,0600,0620,20,39,0659,69,90,42,212,0741,9,0709,0750,41,0,0,21,0,20,0,0
2015,1,1,4,AA,1422,N003AA,HDN,DFW,1005,1537,332,16,1553,135,139,108,769,1841,15,1320,1856,336,0,0,4,0,254,78,0
2015,1,1,4,US,489,N653AW,PHX,PIT,0959,0955,-4,25,1020,239,216,186,1814,1526,5,1558,1531,-27,0,0,0,0,0,0,0
2015,1,1,4,OO,5381,N937SW,STC,ORD,0630,0623,-7,37,0700,86,100,52,394,0752,11,0756,0803,7,0,0,0,0,0,0,0
2015,1,1,4,WN,1451,N8620H,MDW,LGA,1705,1707,2,8,1715,120,103,89,725,1944,6,2005,1950,-15,0,0,0,0,0,0,0
2015,1,1,4,OO,5160,N712SK,IAH,SAT,1132,1642,310,16,1658,65,62,42,191,1740,4,1237,1744,307,0,0,0,0,43,264,0
2015,1,1,4,WN,1240,N7743B,MDW,HOU,1920,1931,11,10,1941,160,157,142,937,2203,5,2200,2208,8,0,0,0,0,0,0,0
2015,1,1,4,AA,2497,N3DGAA,DFW,LAX,2225,0003,98,34,0037,205,213,171,1235,0128,8,2350,0136,106,0,0,8,0,87,11,0
2015,1,1,4,WN,1010,N962WN,DAL,DEN,1200,1209,9,6,1215,130,101,90,651,1245,5,1310,1250,-20,0,0,0,0,0,0,0
2015,1,1,4,NK,972,N606NK,DFW,FLL,0600,0603,3,56,0659,159,191,131,1119,1010,4,0939,1014,35,0,0,35,0,0,0,0
2015,1,1,4,EV,4495,N21130,EWR,SAV,1046,1046,0,15,1101,138,133,115,708,1256,3,1304,1259,-5,0,0,0,0,0,0,0
2015,1,1,4,WN,150,N8642E,STL,MCO,1025,1020,-5,8,1028,135,126,110,882,1318,8,1340,1326,-14,0,0,0,0,0,0,0
2015,1,1,4,AA,1137,N022AA,IAD,MIA,1721,1719,-2,11,1730,169,178,133,921,1943,34,2010,2017,7,0,0,0,0,0,0,0
2015,1,2,5,MQ,3006,N821MQ,SDF,LGA,0640,0649,9,19,0708,140,118,95,659,0843,4,0900,0847,-13,0,0,0,0,0,0,0
2015,1,1,4,EV,5988,N17115,DEN,SDF,0958,1009,11,17,1026,151,138,115,1024,1421,6,1429,1427,-2,0,0,0,0,0,0,0
2015,1,1,4,VX,370,N523VA,LAX,BOS,2145,2135,-10,11,2146,320,302,282,2611,0528,9,0605,0537,-28,0,0,0,0,0,0,0
2015,1,1,4,AA,1691,N856AA,LAS,LAX,2005,1957,-8,14,2011,70,89,38,236,2049,37,2115,2126,11,0,0,0,0,0,0,0
2015,1,1,4,AA,1387,N3KGAA,DFW,IAD,0840,0837,-3,16,0853,155,149,130,1172,1203,3,1215,1206,-9,0,0,0,0,0,0,0
2015,1,2,5,OO,5503,N566SW,SFO,MRY,1010,1009,-1,13,1022,44,37,21,77,1043,3,1054,1046,-8,0,0,0,0,0,0,0
2015,1,2,5,OO,6573,N944SW,MRY,PHX,0615,0606,-9,9,0615,106,101,86,598,0841,6,0901,0847,-14,0,0,0,0,0,0,0
2015,1,1,4,DL,1475,N954AT,ATL,SAV,1351,1351,0,13,1404,63,54,36,214,1440,5,1454,1445,-9,0,0,0,0,0,0,0
2015,1,1,4,VX,221,N840VA,AUS,SFO,1700,1700,0,13,1713,240,220,202,1504,1835,5,1900,1840,-20,0,0,0,0,0,0,0
2015,1,2,5,WN,135,N717SA,SJU,TPA,0645,0639,-6,15,0654,190,190,169,1237,0843,6,0855,0849,-6,0,0,0,0,0,0,0
2015,1,1,4,VX,753,N640VA,SEA,SFO,0950,0958,8,9,1007,125,115,99,679,1146,7,1155,1153,-2,0,0,0,0,0,0,0
2015,1,1,4,DL,1097,N317US,LAX,RDU,1155,1151,-4,33,1224,284,277,241,2239,1925,3,1939,1928,-11,0,0,0,0,0,0,0
2015,1,2,5,EV,4981,N926EV,SHV,ATL,1100,1054,-6,8,1102,96,93,78,551,1320,7,1336,1327,-9,0,0,0,0,0,0,0
2015,1,1,4,B6,526,N505JB,TPA,JFK,1120,1113,-7,11,1124,153,148,129,1005,1333,8,1353,1341,-12,0,0,0,0,0,0,0
2015,1,2,5,B6,601,N599JB,JFK,FLL,0605,0600,-5,18,0618,188,182,155,1069,0853,9,0913,0902,-11,0,0,0,0,0,0,0
2015,1,1,4,UA,688,N428UA,IAH,ORD,1745,1748,3,11,1759,170,131,106,925,1945,14,2035,1959,-36,0,0,0,0,0,0,0
2015,1,2,5,WN,2129,N289CT,OKC,LAS,1040,1033,-7,13,1046,165,151,135,986,1101,3,1125,1104,-21,0,0,0,0,0,0,0
2015,1,2,5,UA,282,N480UA,BOS,IAD,0550,0548,-2,17,0605,104,102,77,413,0722,8,0734,0730,-4,0,0,0,0,0,0,0
2015,1,1,4,AA,2411,N3KCAA,DFW,SFO,1900,1916,16,20,1936,230,218,192,1464,2048,6,2050,2054,4,0,0,0,0,0,0,0
2015,1,1,4,DL,1323,N683DA,DTW,RSW,1554,1558,4,11,1609,177,156,140,1084,1829,5,1851,1834,-17,0,0,0,0,0,0,0
2015,1,2,5,US,1937,N546UW,TPA,CLT,0830,0825,-5,14,0839,103,106,75,507,0954,17,1013,1011,-2,0,0,0,0,0,0,0
2015,1,1,4,EV,5344,N686BR,ATL,TRI,1210,1205,-5,17,1222,63,62,41,227,1303,4,1313,1307,-6,0,0,0,0,0,0,0
2015,1,2,5,DL,839,N956DN,DCA,ATL,0600,0600,0,25,0625,116,125,93,547,0758,7,0756,0805,9,0,0,0,0,0,0,0
2015,1,2,5,DL,1746,N688DL,MIA,ATL,1015,1011,-4,21,1032,115,112,86,594,1158,5,1210,1203,-7,0,0,0,0,0,0,0
2015,1,1,4,NK,475,N607NK,LGA,DTW,0940,1006,26,13,1019,123,110,89,502,1148,8,1143,1156,13,0,0,0,0,0,0,0
2015,1,1,4,WN,684,N249WN,OKC,MDW,1120,1138,18,7,1145,125,100,89,691,1314,4,1325,1318,-7,0,0,0,0,0,0,0
2015,1,2,5,EV,4731,N14902,ATW,ORD,1111,1109,-2,11,1120,56,52,33,160,1153,8,1207,1201,-6,0,0,0,0,0,0,0
2015,1,2,5,UA,1400,N407UA,DEN,IAH,0600,0635,35,28,0703,142,158,118,862,1001,12,0922,1013,51,0,0,16,0,35,0,0
2015,1,2,5,WN,1785,N386SW,OAK,MDW,1010,1031,21,16,1047,245,252,231,1844,1638,5,1615,1643,28,0,0,7,0,21,0,0
2015,1,2,5,WN,4332,N953WN,TPA,MDW,0815,0810,-5,12,0822,170,154,136,997,0938,6,1005,0944,-21,0,0,0,0,0,0,0
2015,1,2,5,AA,48,N3JAAA,SAN,DFW,0835,0829,-6,12,0841,175,168,148,1171,1309,8,1330,1317,-13,0,0,0,0,0,0,0
2015,1,2,5,DL,1127,N985DL,IND,ATL,1056,1050,-6,13,1103,98,86,64,432,1207,9,1234,1216,-18,0,0,0,0,0,0,0
2015,1,2,5,EV,5343,N753EV,ATL,MYR,1043,1039,-4,15,1054,74,63,43,317,1137,5,1157,1142,-15,0,0,0,0,0,0,0
2015,1,1,4,WN,1080,N485WN,LAS,OKC,1010,1010,0,9,1019,140,133,120,986,1419,4,1430,1423,-7,0,0,0,0,0,0,0
2015,1,1,4,EV,5192,N615QX,DTW,MSY,0845,0845,0,21,0906,177,164,140,926,1026,3,1042,1029,-13,0,0,0,0,0,0,0
2015,1,1,4,WN,3315,N905WN,ABQ,SEA,1550,1607,17,11,1618,190,175,160,1180,1758,4,1800,1802,2,0,0,0,0,0,0,0
2015,1,1,4,DL,1184,N541US,PBI,ATL,0815,0812,-3,13,0825,110,99,78,545,0943,8,1005,0951,-14,0,0,0,0,0,0,0
2015,1,1,4,MQ,2773,N809MQ,CHO,LGA,1415,1656,161,11,1707,75,70,50,305,1757,9,1530,1806,156,0,0,0,0,57,99,0
2015,1,1,4,DL,2006,N603AT,ATL,TYS,1355,1354,-1,10,1404,52,44,30,152,1434,4,1447,1438,-9,0,0,0,0,0,0,0
2015,1,1,4,UA,746,N463UA,IAH,LAX,1600,1559,-1,14,1613,227,212,189,1379,1722,9,1747,1731,-16,0,0,0,0,0,0,0
2015,1,1,4,EV,4169,N12167,BHM,IAH,0840,0832,-8,16,0848,112,134,107,562,1035,11,1032,1046,14,0,0,0,0,0,0,0
2015,1,1,4,MQ,2998,N652MQ,BTR,DFW,1535,1704,89,14,1718,85,96,70,383,1828,12,1700,1840,100,0,0,11,0,12,77,0
2015,1,1,4,OO,4476,N616QX,SEA,PSP,0805,0843,38,20,0903,160,149,124,987,1107,5,1045,1112,27,0,0,0,0,27,0,0
2015,1,1,4,B6,619,N638JB,BOS,SAN,0700,0657,-3,15,0712,396,392,373,2588,1025,4,1036,1029,-7,0,0,0,0,0,0,0
2015,1,1,4,DL,1059,N178DN,HNL,JFK,1715,1705,-10,18,1723,585,575,546,4983,0729,11,0800,0740,-20,0,0,0,0,0,0,0
2015,1,1,4,DL,1330,N946DL,CLT,DTW,1708,1702,-6,13,1715,117,106,89,500,1844,4,1905,1848,-17,0,0,0,0,0,0,0
2015,1,1,4,UA,709,N418UA,ORD,SAN,0810,0808,-2,10,0818,270,245,233,1723,1011,2,1040,1013,-27,0,0,0,0,0,0,0
2015,1,1,4,US,745,N971UY,CLT,ATL,2020,2018,-2,16,2034,73,66,42,226,2116,8,2133,2124,-9,0,0,0,0,0,0,0
2015,1,1,4,DL,2107,N6714Q,DTW,SAN,1545,1546,1,14,1600,302,298,279,1956,1739,5,1747,1744,-3,0,0,0,0,0,0,0
2015,1,1,4,AS,469,N462AS,LAX,SEA,1940,1933,-7,32,2005,160,181,139,954,2224,10,2220,2234,14,0,0,0,0,0,0,0
2015,1,2,5,WN,4391,N748SW,LAS,SFO,1035,1044,9,15,1059,90,91,68,414,1207,8,1205,1215,10,0,0,0,0,0,0,0
2015,1,1,4,AA,103,N4XSAA,DFW,MSY,1410,1433,23,13,1446,80,80,62,447,1548,5,1530,1553,23,0,0,0,0,23,0,0
2015,1,1,4,WN,3031,N7750A,LAS,BNA,1515,1514,-1,8,1522,205,220,182,1587,2024,30,2040,2054,14,0,0,0,0,0,0,0
2015,1,2,5,B6,816,N292JB,BUF,BOS,0810,0800,-10,9,0809,85,64,50,395,0859,5,0935,0904,-31,0,0,0,0,0,0,0
2015,1,2,5,AA,388,N3FGAA,ORD,LGA,0830,1014,104,12,1026,120,108,92,733,1258,4,1130,1302,92,0,0,0,0,92,0,0
2015,1,1,4,WN,1762,N704SW,ABQ,PHX,1525,1534,9,9,1543,70,75,61,328,1644,5,1635,1649,14,0,0,0,0,0,0,0
2015,1,1,4,EV,4212,N14923,IAH,TYS,1302,1323,21,19,1342,119,121,99,771,1621,3,1601,1624,23,0,0,2,0,21,0,0
2015,1,2,5,AA,12,N798AA,LAX,JFK,1115,1156,41,19,1215,335,328,295,2475,2010,14,1950,2024,34,0,0,0,0,0,34,0
2015,1,2,5,B6,394,N239JB,MCO,HPN,0715,0707,-8,19,0726,153,151,129,972,0935,3,0948,0938,-10,0,0,0,0,0,0,0
2015,1,2,5,EV,3264,N14543,BTR,IAH,0912,0912,0,18,0930,76,86,60,253,1030,8,1028,1038,10,0,0,0,0,0,0,0
2015,1,1,4,UA,1671,N68453,IAH,MIA,1304,1317,13,12,1329,142,128,113,964,1622,3,1626,1625,-1,0,0,0,0,0,0,0
2015,1,1,4,WN,4323,N295WN,LAS,SNA,0950,0945,-5,13,0958,65,56,39,226,1037,4,1055,1041,-14,0,0,0,0,0,0,0
2015,1,1,4,EV,4463,N14125,IAH,VPS,0902,0903,1,9,0912,94,80,67,528,1019,4,1036,1023,-13,0,0,0,0,0,0,0
2015,1,2,5,B6,337,N587JB,BDL,MCO,0820,0836,16,21,0857,192,182,157,1050,1134,4,1132,1138,6,0,0,0,0,0,0,0
2015,1,1,4,WN,3127,N7815L,STL,DAL,1610,1631,21,11,1642,105,113,97,546,1819,5,1755,1824,29,0,0,8,0,2,19,0
2015,1,1,4,AA,2233,N425AA,DFW,PSP,1745,1829,44,22,1851,185,180,154,1126,1925,4,1850,1929,39,0,0,0,0,0,34,5
